,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
778,바이옵트로,222160,특수 목적용 기계 제조업,인쇄회로기판(PCB) 전기검사기,2021-11-18,03월,김완수,http://www.bioptro.co.kr/,경기도,특수 목적용 기계 제조업인쇄회로기판(PCB) 전기검사기
889,트윔,290090,소프트웨어 개발 및 공급업,AI 기반 스마트팩토리 검사 소프트웨어 및 설비,2021-11-17,12월,정한섭,http://www.twim21.com,경기도,소프트웨어 개발 및 공급업AI 기반 스마트팩토리 검사 소프트웨어 및 설비
1732,아이티아이즈,372800,소프트웨어 개발 및 공급업,"디지털금융솔루션 제공 및 AI, Big Data 서비스, 클라우드 통합 플랫폼 (GURMWI)",2021-11-11,12월,이성남,http://www.iteyes.co.kr/,서울특별시,"소프트웨어 개발 및 공급업디지털금융솔루션 제공 및 AI, Big Data 서비스, 클라우드 통합 플랫폼 (GURMWI)"
1166,지오엘리먼트,311320,전자부품 제조업,"센서, 캐니스터",2021-11-11,12월,신현국,http://www.goelement.co.kr,경기도,"전자부품 제조업센서, 캐니스터"
1084,비트나인,357880,소프트웨어 개발 및 공급업,"그래프데이터베이스, 그래프분석서비스",2021-11-10,12월,강철순,http://bitnine.net,서울특별시,"소프트웨어 개발 및 공급업그래프데이터베이스, 그래프분석서비스"
2296,디어유,376300,소프트웨어 개발 및 공급업,"모바일 어플리케이션(DearU bubble, Lysn)",2021-11-10,12월,안종오,http://www.dear-u.co,서울특별시,"소프트웨어 개발 및 공급업모바일 어플리케이션(DearU bubble, Lysn)"
1501,지니너스,389030,자연과학 및 공학 연구개발업,"NGS기반 조직생검 암유전체 동반진단(CancerSCAN), 액체생검 암유전체 동반진단(LiquidSCAN), 단일세포분석(Celinus) 등",2021-11-08,12월,박웅양,http://kr-geninus.com,서울특별시,"자연과학 및 공학 연구개발업NGS기반 조직생검 암유전체 동반진단(CancerSCAN), 액체생검 암유전체 동반진단(LiquidSCAN), 단일세포분석(Celinus) 등"
574,피코그램,376180,그외 기타 제품 제조업,"정수기, 정수기 필터",2021-11-03,12월,최석림,http://www.picogram.com,인천광역시,"그외 기타 제품 제조업정수기, 정수기 필터"
1611,카카오페이,377300,금융 지원 서비스업,"간편결제, 간편송금 및 기타 금융서비스",2021-11-03,12월,류영준,http://www.kakaopay.com,경기도,"금융 지원 서비스업간편결제, 간편송금 및 기타 금융서비스"
1749,엔켐,348370,기초 화학물질 제조업,2차전지 전해액,2021-11-01,12월,오정강,http://www.enchem.net,충청북도,기초 화학물질 제조업2차전지 전해액
2089,지앤비에스엔지니어링,382800,특수 목적용 기계 제조업,"스크러버, 트랩, 백연제거장치 등",2021-10-29,12월,박상순,http://www.gnbseng.com,경기도,"특수 목적용 기계 제조업스크러버, 트랩, 백연제거장치 등"
2306,리파인,377450,기타 정보 서비스업,권리조사,2021-10-29,12월,이창섭,http://www.refine.co.kr,서울특별시,기타 정보 서비스업권리조사
2348,아이패밀리에스씨,114840,기타 화학제품 제조업,"색조화장품 브랜드 `롬앤(Rom&nd)', IT기반 웨딩서비스 브랜드 `아이웨딩`",2021-10-28,12월,"김태욱, 김성현",http://www.ifamily.co.kr,서울특별시,"기타 화학제품 제조업색조화장품 브랜드 `롬앤(Rom&nd)', IT기반 웨딩서비스 브랜드 `아이웨딩`"
1788,차백신연구소,261780,자연과학 및 공학 연구개발업,백신 및 면역증강제 등,2021-10-22,12월,염정선,http://www.chavaccine.com,경기도,자연과학 및 공학 연구개발업백신 및 면역증강제 등
1550,젬,248020,전구 및 조명장치 제조업,LED 조명장치,2021-10-22,12월,박춘하,http://www.zamled.com,충청북도,전구 및 조명장치 제조업LED 조명장치
1502,지아이텍,382480,특수 목적용 기계 제조업,"SLOT DIE, SLIT NOZZLE, REPAIR, 기타",2021-10-21,12월,이인영,http://gitec.kr,충청남도,"특수 목적용 기계 제조업SLOT DIE, SLIT NOZZLE, REPAIR, 기타"
2372,엔에이치스팩21호,391710,금융 지원 서비스업,금융 지원 서비스(SPAC),2021-10-15,12월,이현범,,서울특별시,금융 지원 서비스업금융 지원 서비스(SPAC)
2479,토마토시스템,393210,소프트웨어 개발 및 공급업,UI솔루션,2021-10-14,12월,이상돈,http://www.tomatosystem.co.kr/,서울특별시,소프트웨어 개발 및 공급업UI솔루션
1306,케이카,381970,자동차 판매업,오프라인 및 온라인 중고차 매매업,2021-10-13,12월,정인국,http://www.kcar.com,서울특별시,자동차 판매업오프라인 및 온라인 중고차 매매업
1437,씨유테크,376290,전자부품 제조업,"휴대폰, 전장 등 실장부품",2021-10-08,12월,백영현,http://www.cutech.co.kr,경기도,"전자부품 제조업휴대폰, 전장 등 실장부품"
207,원준,382840,특수 목적용 기계 제조업,2차전지용 열처리 장비,2021-10-07,12월,이성제,http://www.onejoon.co.kr/,경기도,특수 목적용 기계 제조업2차전지용 열처리 장비
492,아스플로,159010,일반 목적용 기계 제조업,"강관, 피팅, 밸브류 등",2021-10-07,12월,강두홍,http://www.asflow.com,경기도,"일반 목적용 기계 제조업강관, 피팅, 밸브류 등"
579,하나금융19호스팩,388220,금융 지원 서비스업,기업인수목적,2021-10-07,12월,홍지헌,,서울특별시,금융 지원 서비스업기업인수목적
2371,엔에이치스팩20호,391060,금융 지원 서비스업,기업 인수합병,2021-10-05,12월,곽대환,,서울특별시,금융 지원 서비스업기업 인수합병
1433,실리콘투,257720,상품 종합 도매업,화장품 유통,2021-09-29,12월,김성운,http://www.siliconii.com,경기도,상품 종합 도매업화장품 유통
819,에스앤디,260970,기타 식품 제조업,"일반기능식품소재, 건강기능식품소재",2021-09-29,12월,여경목,http://www.isnd.co.kr,충청북도,"기타 식품 제조업일반기능식품소재, 건강기능식품소재"
268,프롬바이오,377220,기타 식품 제조업,개별인정형 건강기능식품,2021-09-28,12월,심태진,http://frombio-company.co.kr,경기도,기타 식품 제조업개별인정형 건강기능식품
1431,신한제8호스팩,393360,금융 지원 서비스업,SPAC합병,2021-09-27,12월,김종환,,서울특별시,금융 지원 서비스업SPAC합병
1696,바이오플러스,99430,기초 의약물질 및 생물학적 제제 제조업,"생체재료 개질 기술을 사용한 히알루론산(HA) 기반 더말필러, 유착방지제 및 그 응용제품",2021-09-27,12월,정현규,http://bioplus.co.kr,경기도,"기초 의약물질 및 생물학적 제제 제조업생체재료 개질 기술을 사용한 히알루론산(HA) 기반 더말필러, 유착방지제 및 그 응용제품"
2286,대신밸런스제10호스팩,387310,금융 지원 서비스업,금융 지원 서비스업,2021-09-17,12월,이현식,,서울특별시,금융 지원 서비스업금융 지원 서비스업
726,현대중공업,329180,선박 및 보트 건조업,"선박, 해양플랜트 및 엔진기계 등",2021-09-17,12월,"한영석, 이상균 (각자 대표이사)",http://www.hhi.co.kr,울산광역시,"선박 및 보트 건조업선박, 해양플랜트 및 엔진기계 등"
625,SK리츠,395400,부동산 임대 및 공급업,서울 중구 소재 SK서린빌딩 및 전국 116개 주유소 임대 운영,2021-09-14,03월,에스케이리츠운용 주식회사,http://skreit.co.kr,서울특별시,부동산 임대 및 공급업서울 중구 소재 SK서린빌딩 및 전국 116개 주유소 임대 운영
849,유진스팩7호,388800,금융 지원 서비스업,합병,2021-09-13,12월,오선영,,서울특별시,금융 지원 서비스업합병
2386,와이엠텍,273640,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",계전기(EV Relay),2021-09-10,12월,김홍기,http://www.goodymt.com,충청북도,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업계전기(EV Relay)"
2359,에이비온,203400,자연과학 및 공학 연구개발업,"표적 항암제, 바이오 베터 신약",2021-09-08,12월,신영기,http://www.abionbio.com,서울특별시,"자연과학 및 공학 연구개발업표적 항암제, 바이오 베터 신약"
1954,IBKS제16호스팩,388790,금융 지원 서비스업,금융 지원 서비스,2021-09-03,12월,전구택,http://www.ibks.com,서울특별시,금융 지원 서비스업금융 지원 서비스
2221,일진하이솔루스,271940,그외 기타 운송장비 제조업,"수소승용용기, 매연저감장치 등",2021-09-01,12월,안홍상,http://hysolus.co.kr,전라북도,"그외 기타 운송장비 제조업수소승용용기, 매연저감장치 등"
333,디앤디플랫폼리츠,377190,부동산 임대 및 공급업,부동산 투자 및 관리,2021-08-27,03월,이양원,http://dndplatformreit.com/,서울특별시,부동산 임대 및 공급업부동산 투자 및 관리
1697,바이젠셀,308080,자연과학 및 공학 연구개발업,"면역세포치료제 (면역항암제, 면역조절치료제 등)",2021-08-25,12월,김태규,http://www.vigencell.com/kr/index.asp,서울특별시,"자연과학 및 공학 연구개발업면역세포치료제 (면역항암제, 면역조절치료제 등)"
681,아주스틸,139990,1차 철강 제조업,"프리미엄 가전용 고품질 컬러강판, 건자재 등",2021-08-20,12월,이학연,http://www.ajusteel.com,경상북도,"1차 철강 제조업프리미엄 가전용 고품질 컬러강판, 건자재 등"
781,브레인즈컴퍼니,99390,소프트웨어 개발 및 공급업,IT 인프라 통합관리 솔루션,2021-08-19,12월,강선근,http://www.brainz.co.kr,서울특별시,소프트웨어 개발 및 공급업IT 인프라 통합관리 솔루션
1891,롯데렌탈,89860,운송장비 임대업,"렌터카, 카셰어링(그린카), 중고차매매, 일반렌탈(측정기,OA, 리프트 등)",2021-08-19,12월,김현수,http://www.lotterental.com/,경기도,"운송장비 임대업렌터카, 카셰어링(그린카), 중고차매매, 일반렌탈(측정기,OA, 리프트 등)"
440,딥노이드,315640,소프트웨어 개발 및 공급업,"의료 인공지능플랫폼, 인공지능 임상의사결정 시스템",2021-08-17,12월,최우식,http://www.deepnoid.com,서울특별시,"소프트웨어 개발 및 공급업의료 인공지능플랫폼, 인공지능 임상의사결정 시스템"
2248,한컴라이프케어,372910,의료용 기기 제조업,"공기호흡기, 방독면, 보호복 등",2021-08-17,12월,우준석,http://www.hancomlifecare.com,경기도,"의료용 기기 제조업공기호흡기, 방독면, 보호복 등"
1751,엠로,58970,소프트웨어 개발 및 공급업,"SCM구축 및 용역, 라이선스, 기술료, 클라우드사용료",2021-08-13,12월,송재민,http://www.emro.co.kr,서울특별시,"소프트웨어 개발 및 공급업SCM구축 및 용역, 라이선스, 기술료, 클라우드사용료"
899,플래티어,367000,소프트웨어 개발 및 공급업,E-Commerce Platform 구축,2021-08-12,12월,이상훈,http://www.plateer.com/,서울특별시,소프트웨어 개발 및 공급업E-Commerce Platform 구축
2055,원티드랩,376980,소프트웨어 개발 및 공급업,채용 플랫폼,2021-08-11,12월,이복기,http://www.wanted.co.kr,서울특별시,소프트웨어 개발 및 공급업채용 플랫폼
376,크래프톤,259960,소프트웨어 개발 및 공급업,등 게임 소프트웨어,2021-08-10,12월,김창한,http://www.krafton.com,서울특별시,소프트웨어 개발 및 공급업등 게임 소프트웨어
1343,HK이노엔,195940,의약품 제조업,"전문의약품, 숙취해소음료",2021-08-09,12월,강석희,http://www.inno-n.com,서울특별시,"의약품 제조업전문의약품, 숙취해소음료"
617,PI첨단소재,178920,플라스틱제품 제조업,PI(Polyimide)제품,2021-08-09,12월,김태림,http://www.pimaterials.com,충청북도,플라스틱제품 제조업PI(Polyimide)제품
368,카카오뱅크,323410,은행 및 저축기관,은행 및 금융서비스,2021-08-06,12월,윤호영,,경기도,은행 및 저축기관은행 및 금융서비스
283,한화플러스제2호스팩,386580,금융 지원 서비스업,-,2021-08-05,12월,이동헌,http://hanwha-plus-no2spac.com,서울특별시,금융 지원 서비스업-
1735,에브리봇,270660,가정용 기기 제조업,"물걸레 로봇청소기, 흡입형 로봇청소기",2021-07-28,12월,정우철,,경기도,"가정용 기기 제조업물걸레 로봇청소기, 흡입형 로봇청소기"
447,맥스트,377030,소프트웨어 개발 및 공급업,AR 개발 플랫폼/AR솔루션,2021-07-27,12월,박재완,http://www.maxst.com,서울특별시,소프트웨어 개발 및 공급업AR 개발 플랫폼/AR솔루션
2433,큐라클,365270,자연과학 및 공학 연구개발업,혈관질환치료제 등,2021-07-22,12월,유재현,http://www.curacle.com,경기도,자연과학 및 공학 연구개발업혈관질환치료제 등
54,에스디바이오센서,137310,의료용 기기 제조업,STANDARD Q 항원/항체 진단키트(COVID-19 진단키트),2021-07-16,12월,이효근,http://sdbiosensor.co.kr/,경기도,의료용 기기 제조업STANDARD Q 항원/항체 진단키트(COVID-19 진단키트)
2050,오비고,352910,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",스마트카 소프트웨어 플랫폼,2021-07-13,12월,황도연,http://obigo.com/,경기도,"컴퓨터 프로그래밍, 시스템 통합 및 관리업스마트카 소프트웨어 플랫폼"
686,엠씨넥스,97520,영상 및 음향기기 제조업,"모바일 카메라모듈,전장 카메라모듈,블랙박스,IP 카메라",2021-07-06,12월,민동욱,http://www.mcnex.co.kr,서울특별시,"영상 및 음향기기 제조업모바일 카메라모듈,전장 카메라모듈,블랙박스,IP 카메라"
807,아모센스,357580,전자부품 제조업,무선충전 차폐시트,2021-06-25,12월,김인응,http://www.amosense.co.kr,충청남도,전자부품 제조업무선충전 차폐시트
2478,타임기술,318660,소프트웨어 개발 및 공급업,"ILS(종합군수지원), IETM(전자식기술교범), CBT(전자식교보재), 기술번역",2021-06-24,12월,주양효,http://timett.co.kr,경상남도,"소프트웨어 개발 및 공급업ILS(종합군수지원), IETM(전자식기술교범), CBT(전자식교보재), 기술번역"
1776,이노뎁,303530,소프트웨어 개발 및 공급업,영상인식 및 데이터플랫폼 솔루션,2021-06-18,12월,이성진,http://innodep.co.kr,서울특별시,소프트웨어 개발 및 공급업영상인식 및 데이터플랫폼 솔루션
1707,삼성머스트스팩5호,380320,금융 지원 서비스업,기업인수합병,2021-06-17,12월,임호원,,서울특별시,금융 지원 서비스업기업인수합병
1683,라온테크,232680,특수 목적용 기계 제조업,반도체 및 FPD용 로봇시스템,2021-06-17,12월,김원경,http://www.raonrobot.com/,경기도,특수 목적용 기계 제조업반도체 및 FPD용 로봇시스템
1129,엘비루셈,376190,반도체 제조업,디스플레이 구동 반도체(Driver IC),2021-06-11,12월,신현창,http://www.lblusem.com,경상북도,반도체 제조업디스플레이 구동 반도체(Driver IC)
1852,이성씨엔아이,379390,"건축기술, 엔지니어링 및 관련 기술 서비스업",원자력발전소 계측제어 서비스(경상정비),2021-06-04,12월,박기선,http://www.iscni.co.kr/,부산광역시,"건축기술, 엔지니어링 및 관련 기술 서비스업원자력발전소 계측제어 서비스(경상정비)"
1453,에이디엠코리아,187660,자연과학 및 공학 연구개발업,임상 CRO 서비스,2021-06-03,12월,김현우,http://www.admkorea.co.kr,서울특별시,자연과학 및 공학 연구개발업임상 CRO 서비스
2367,에코프로에이치엔,383310,기타 화학제품 제조업,환경오염 방지 관련 소재 및 설비,2021-05-28,12월,윤성진,http://www.ecoprohn.co.kr,충청북도,기타 화학제품 제조업환경오염 방지 관련 소재 및 설비
2160,LX홀딩스,383800,기타 금융업,지주회사,2021-05-27,12월,"구본준, 송치호",http://www.lxholdings.co.kr,서울특별시,기타 금융업지주회사
1162,제주맥주,276730,알코올음료 제조업,맥주,2021-05-26,12월,문혁기,http://www.jejubeer.co.kr,제주특별자치도,알코올음료 제조업맥주
1503,진시스템,363250,의료용 기기 제조업,분자진단기반 플랫폼 개발 및 제조·판매,2021-05-26,12월,서유진,http://www.genesystem.co.kr,대전광역시,의료용 기기 제조업분자진단기반 플랫폼 개발 및 제조·판매
2206,엔에이치스팩19호,380440,금융 지원 서비스업,기타 금융지원(SPAC),2021-05-21,12월,조선희,,서울특별시,금융 지원 서비스업기타 금융지원(SPAC)
1558,F&F,383220,봉제의복 제조업,"MLB, MLB KIDS, DISCOVERY 등 패션의류제품",2021-05-21,12월,김창수,http://www.fnf.co.kr,서울특별시,"봉제의복 제조업MLB, MLB KIDS, DISCOVERY 등 패션의류제품"
144,삼성스팩4호,377630,금융 지원 서비스업,기업인수합병,2021-05-21,12월,김영도,,서울특별시,금융 지원 서비스업기업인수합병
2005,삼영에스앤씨,361670,전자부품 제조업,"칩형 온습도센서,상대습도센서,미세먼지센서, 공기질 통합센서 노드 및 트랜스미터",2021-05-21,12월,박상익,http://samyoungsnc.com,경기도,"전자부품 제조업칩형 온습도센서,상대습도센서,미세먼지센서, 공기질 통합센서 노드 및 트랜스미터"
147,샘씨엔에스,252990,전자부품 제조업,세라믹 STF(다층 세라믹 기판),2021-05-20,12월,"최유진, 김헌태",http://www.semcns.com,경기도,전자부품 제조업세라믹 STF(다층 세라믹 기판)
486,씨앤씨인터내셔널,352480,기타 화학제품 제조업,색조 화장품,2021-05-17,12월,배은철,http://www.cnccosmetic.com,경기도,기타 화학제품 제조업색조 화장품
2365,에이치피오,357230,기타 식품 제조업,"건강기능식품(유산균, 비타민 등)",2021-05-14,12월,"이현용,임성빈,오승찬 (각자대표)",http://denps.com/kor/,서울특별시,"기타 식품 제조업건강기능식품(유산균, 비타민 등)"
1867,SK아이이테크놀로지,361610,일차전지 및 축전지 제조업,2차전지용 습식 분리막 및 폴더블 커버 윈도우,2021-05-11,12월,노재석,http://www.skietechnology.com/,서울특별시,일차전지 및 축전지 제조업2차전지용 습식 분리막 및 폴더블 커버 윈도우
2118,하이제6호스팩,377400,금융 지원 서비스업,기업인수합병,2021-05-10,12월,정종석,,서울특별시,금융 지원 서비스업기업인수합병
883,쿠콘,294570,기타 정보 서비스업,"페이먼트서비스(65.2%), 데이터서비스(29.1%) 등",2021-04-28,12월,김종현,http://www.coocon.net,서울특별시,"기타 정보 서비스업페이먼트서비스(65.2%), 데이터서비스(29.1%) 등"
589,해성티피씨,59270,기타 금속 가공제품 제조업,기어 및 동력전달장치,2021-04-21,12월,이건복,http://www.haisung.co.kr,인천광역시,기타 금속 가공제품 제조업기어 및 동력전달장치
526,이삭엔지니어링,351330,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",공장자동화 설비제어,2021-04-21,12월,"김창수, 김범수",http://isaac-eng.com,경기도,"컴퓨터 프로그래밍, 시스템 통합 및 관리업공장자동화 설비제어"
1148,유진스팩6호,373340,금융 지원 서비스업,합병,2021-04-08,12월,이상두,,서울특별시,금융 지원 서비스업합병
520,유안타제8호스팩,367480,금융 지원 서비스업,금융지원 서비스,2021-04-05,12월,정동훈,,서울특별시,금융 지원 서비스업금융지원 서비스
1126,엔시스,333620,기타 전기장비 제조업,2차전지 머신비전 검사장비,2021-04-01,12월,진기수,http://www.n-sys.co.kr/,충청남도,기타 전기장비 제조업2차전지 머신비전 검사장비
1494,제노코,361390,통신 및 방송 장비 제조업,"위성탑재체, 위성운용국, 항공전자 등",2021-03-24,12월,유태삼,http://www.genohco.com,경기도,"통신 및 방송 장비 제조업위성탑재체, 위성운용국, 항공전자 등"
862,자이언트스텝,289220,"영화, 비디오물, 방송프로그램 제작 및 배급업","광고VFX, 영상VFX 및 리얼타임 콘텐츠 제작",2021-03-24,12월,"하승봉, 이지철",http://www.giantstep.co.kr,서울특별시,"영화, 비디오물, 방송프로그램 제작 및 배급업광고VFX, 영상VFX 및 리얼타임 콘텐츠 제작"
2301,라이프시맨틱스,347700,소프트웨어 개발 및 공급업,"소프트웨어(개인건강기록 플랫폼,진료기록번역플랫폼,질병분류기호 검색) 개발,공급/의료기기 도매/자문,컨설팅/전자상거래,통신판매",2021-03-23,12월,송승재,http://lifesemantics.kr,서울특별시,"소프트웨어 개발 및 공급업소프트웨어(개인건강기록 플랫폼,진료기록번역플랫폼,질병분류기호 검색) 개발,공급/의료기기 도매/자문,컨설팅/전자상거래,통신판매"
1236,SK바이오사이언스,302440,기초 의약물질 및 생물학적 제제 제조업,백신 제품 및 제제,2021-03-18,12월,안재용,http://www.skbioscience.com,경기도,기초 의약물질 및 생물학적 제제 제조업백신 제품 및 제제
1400,바이오다인,314930,의료용 기기 제조업,액상세포검사 장비 및 소모품,2021-03-17,12월,임욱빈,http://www.biodyne.asia/,서울특별시,의료용 기기 제조업액상세포검사 장비 및 소모품
1339,DB금융스팩9호,367360,금융 지원 서비스업,기업인수 및 합병,2021-03-16,12월,김창희,,서울특별시,금융 지원 서비스업기업인수 및 합병
2277,네오이뮨텍,950220,자연과학 및 공학 연구개발업,면역항암제,2021-03-16,12월,양세환,http://neoimmunetech.co.kr,미국,자연과학 및 공학 연구개발업면역항암제
395,화승알앤에이,378850,자동차 신품 부품 제조업,자동차용 고무제품,2021-03-15,12월,이정두,http://www.hsrna.com,경상남도,자동차 신품 부품 제조업자동차용 고무제품
2445,프레스티지바이오로직스,334970,의약품 제조업,바이오시밀러 제조,2021-03-11,12월,양재영,http://www.prestigebiologics.com,충청북도,의약품 제조업바이오시밀러 제조
1434,싸이버원,356890,소프트웨어 개발 및 공급업,보안관제 및 보안컨설팅 등,2021-03-11,12월,육동현,http://www.cyberone.kr/,서울특별시,소프트웨어 개발 및 공급업보안관제 및 보안컨설팅 등
1662,나노씨엠에스,247660,전자부품 제조업,"근적외선 흡수/반사 안료, 자외선 유기형광 안료, 적외선 발광체",2021-03-09,12월,김시석,http://www.nanocms.co.kr,충청남도,"전자부품 제조업근적외선 흡수/반사 안료, 자외선 유기형광 안료, 적외선 발광체"
1825,하나머스트7호스팩,372290,금융 지원 서비스업,기업인수목적,2021-03-05,12월,곽제훈,,서울특별시,금융 지원 서비스업기업인수목적
1032,IBKS제15호스팩,373200,금융 지원 서비스업,기업 인수 합병,2021-02-26,12월,박광열,,서울특별시,금융 지원 서비스업기업 인수 합병
2000,뷰노,338220,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업","뷰노메드 음성솔루션, 뷰노메드 영상솔루션, 기타 솔루션 등",2021-02-26,12월,김현준,http://www.vuno.co,서울특별시,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업뷰노메드 음성솔루션, 뷰노메드 영상솔루션, 기타 솔루션 등"
2062,유일에너테크,340930,특수 목적용 기계 제조업,2차전지 제조장비,2021-02-25,12월,정연길,http://www.youilet.com,경기도,특수 목적용 기계 제조업2차전지 제조장비
1438,씨이랩,189330,소프트웨어 개발 및 공급업,빅데이터플랫폼,2021-02-24,12월,이우영,http://www.xiilab.com,서울특별시,소프트웨어 개발 및 공급업빅데이터플랫폼
2048,오로스테크놀로지,322310,특수 목적용 기계 제조업,반도체 Overlay 계측 장비,2021-02-24,12월,이준우,http://www.aurostech.com,경기도,특수 목적용 기계 제조업반도체 Overlay 계측 장비
1194,피엔에이치테크,239890,기초 화학물질 제조업,OLED 소재,2021-02-16,12월,현서용,http://www.phtech.co.kr,경기도,기초 화학물질 제조업OLED 소재
1824,하나금융17호스팩,363260,금융 지원 서비스업,기업인수합병,2021-02-10,12월,남강욱,,서울특별시,금융 지원 서비스업기업인수합병
494,아이퀘스트,262840,소프트웨어 개발 및 공급업,"패키지 ERP, 구축형 ERP 등",2021-02-05,12월,김순모,http://www.iquest.co.kr,서울특별시,"소프트웨어 개발 및 공급업패키지 ERP, 구축형 ERP 등"
1936,프레스티지바이오파마,950210,자연과학 및 공학 연구개발업,바이오시밀러 및 항체의약품 신약,2021-02-05,06월,박소연,http://www.prestigebiopharma.com,싱가포르,자연과학 및 공학 연구개발업바이오시밀러 및 항체의약품 신약
1104,신한제7호스팩,366330,금융 지원 서비스업,SPAC,2021-02-04,12월,김병훈,,서울특별시,금융 지원 서비스업SPAC
1060,레인보우로보틱스,277810,특수 목적용 기계 제조업,"협동로봇, 천문마운트시스템, 이족보행로봇 등",2021-02-03,12월,이정호,http://www.rainbow-robotics.com/new/index_ko.php,대전광역시,"특수 목적용 기계 제조업협동로봇, 천문마운트시스템, 이족보행로봇 등"
510,와이더플래닛,321820,소프트웨어 개발 및 공급업,빅데이터/인공지능 마케팅플랫폼 및 데이터플랫폼,2021-02-03,12월,구교식,http://www.widerplanet.com,서울특별시,소프트웨어 개발 및 공급업빅데이터/인공지능 마케팅플랫폼 및 데이터플랫폼
1904,솔루엠,248070,전자부품 제조업,"POWER, 3in1 Board, ESL 등",2021-02-02,12월,전성호,http://www.solu-m.com,경기도,"전자부품 제조업POWER, 3in1 Board, ESL 등"
577,핑거,163730,소프트웨어 개발 및 공급업,"스마트 금융 플랫폼, 핀테크 금융 솔루션",2021-01-29,12월,박민수,http://www.finger.co.kr,서울특별시,"소프트웨어 개발 및 공급업스마트 금융 플랫폼, 핀테크 금융 솔루션"
1690,모비릭스,348030,소프트웨어 개발 및 공급업,모바일 게임 개발 및 퍼블리싱,2021-01-28,12월,임중수,http://www.mobirix.com,서울특별시,소프트웨어 개발 및 공급업모바일 게임 개발 및 퍼블리싱
487,씨앤투스성진,352700,기타 섬유제품 제조업,"에어필터, 산업용 및 보건용 마스크",2021-01-28,12월,하춘욱,http://cntus-sungjin.com,부산광역시,"기타 섬유제품 제조업에어필터, 산업용 및 보건용 마스크"
149,선진뷰티사이언스,86710,기타 화학제품 제조업,화장품 원료,2021-01-27,12월,이성호,http://sunjinbs.co.kr,경기도,기타 화학제품 제조업화장품 원료
1858,DL이앤씨,375500,토목 건설업,토목 건설 사업,2021-01-25,12월,마창민,,서울특별시,토목 건설업토목 건설 사업
2120,한국9호스팩,368770,금융 지원 서비스업,기타 금융업,2021-01-21,12월,변해봉,,서울특별시,금융 지원 서비스업기타 금융업
2046,엔비티,236810,광고업,모바일 포인트 광고 플랫폼,2021-01-21,12월,박수근,http://nbt.com/,서울특별시,광고업모바일 포인트 광고 플랫폼
2130,나우코스,257990,기타 화학제품 제조업,"화장품, 동물용의약외품",2020-12-30,12월,노향선,http://www.nowcos.com/,세종특별자치시,"기타 화학제품 제조업화장품, 동물용의약외품"
1843,베른,322190,자동차 차체 및 트레일러 제조업,캠핑카,2020-12-29,12월,김민성,http://acecamper.co.kr/,충청남도,자동차 차체 및 트레일러 제조업캠핑카
